id,sales
3013633,823.5557547611687
3013634,911.4056497475668
3013635,436.80714313294715
3013636,129.61686937395413
3013637,85.79385579999295
3013638,3634.904346931326
3013639,13.599179021560447
3013640,0.550344324821185
3013641,16.42869875977639
3013642,7.536560636515522
3013643,0.48754884504416174
3013644,230.58225072517865
3013645,0.8981238689392936
3013646,0.0
3013647,3.5816815789839445
3013648,23.057017866020086
3013649,2.88611104650698
3013650,252.23922940761506
3013651,194.0863054103771
3013652,1.6695788462276238
3013653,5.279523537532346
3013654,292.6734204404441
3013655,42.50532184095113
3013656,1130.089962377621
3013657,2.5159227380979536
3013658,10.452960890515216
3013659,3.9806846115610552
3013660,0.050950669371307766
3013661,1.8498627596099504
3013662,1440.7346395802751
3013663,0.0
3013664,532.5787393175449
3013665,6.479754777534793
3013666,419.76154414581003
3013667,660.5490736625517
3013668,167.72189385648878
3013669,122.65827087874477
3013670,44.01112023037884
3013671,2175.979726445423
3013672,9.709001827800954
3013673,0.7832076026942965
3013674,5.789691607195744
3013675,13.998233144426575
3013676,0.43174724232858497
3013677,135.9357028899443
3013678,10.95154422280002
3013679,3.326091276706159
3013680,5.689851159807833
3013681,50.19958296450359
3013682,1.8402254374724687
3013683,71.51564650673922
3013684,96.84018636332367
3013685,4.618040403663084
3013686,5.171299727495208
3013687,122.19647745881132
3013688,52.83345378898421
3013689,1180.9238191658537
3013690,10.061732339068596
3013691,10.743985626808678
3013692,3.717550770240936
3013693,0.42018298789336095
3013694,2.528333953521618
3013695,2153.078862369357
3013696,0.0
3013697,130.22832977318552
3013698,5.853978538245804
3013699,776.8181698144342
3013700,304.0444201730749
3013701,246.382022614128
3013702,48.028146277533246
3013703,41.43673268926315
3013704,2837.1365921390097
3013705,30.194588534525796
3013706,1.083859746845027
3013707,10.147100970012712
3013708,14.79548308595027
3013709,0.04850516102192217
3013710,138.519834718397
3013711,7.413840560868972
3013712,0.0
3013713,3.5628310606790308
3013714,21.708668093620336
3013715,3.248032002420617
3013716,107.2837432433153
3013717,141.00407420582283
3013718,0.9898489582805585
3013719,4.046221484046947
3013720,67.36585324462541
3013721,22.95311213762672
3013722,323.1719585662067
3013723,0.7892449489405364
3013724,2.469661296103442
3013725,4.747620231444252
3013726,0.001258352809801056
3013727,6.1223678848803385
3013728,2873.5927529338855
3013729,-0.45400599588385
3013730,588.1478397824353
3013731,9.975825984371559
3013732,898.9357335985458
3013733,802.6328491252625
3013734,197.7306375787131
3013735,165.00831175080785
3013736,108.72173123544214
3013737,3690.5101401537604
3013738,46.682792149796626
3013739,0.640207026229339
3013740,6.693352856855872
3013741,50.4065975283789
3013742,0.5571981728135382
3013743,227.61055300149883
3013744,18.298447148085366
3013745,18.338390901011053
3013746,6.64166555465603
3013747,72.49668769051
3013748,7.719615270619058
3013749,486.0895765333814
3013750,196.721333504521
3013751,9.355037885703213
3013752,8.778933577595707
3013753,420.3614304541988
3013754,88.02157821681398
3013755,3302.1791770707464
3013756,-0.18189803596319243
3013757,34.46890046966573
3013758,7.516966559989781
3013759,-0.07733469590978673
3013760,4.498930591532489
3013761,2413.769300512074
3013762,0.0
3013763,356.23056012515315
3013764,7.39082075339542
3013765,1064.4058684453669
3013766,718.3800999739427
3013767,452.6860760355779
3013768,68.81518423543967
3013769,52.99357320760504
3013770,4116.960106441851
3013771,14.765360203648568
3013772,0.4222379306576476
3013773,0.9181831376586608
3013774,13.562765015347487
3013775,0.11693892872782308
3013776,240.75211514926423
3013777,2.9476363445986404
3013778,4.576953962130354
3013779,2.78246228734659
3013780,41.12661996313873
3013781,0.5437892152616808
3013782,248.36080776396145
3013783,209.8374378644827
3013784,3.140486218369974
3013785,1.7930521145175902
3013786,203.6659785815481
3013787,38.44636884042476
3013788,671.3435472020504
3013789,14.288303781063256
3013790,11.044012479624596
3013791,7.306966553325442
3013792,-0.20504945828083807
3013793,4.114240485220011
3013794,2274.294153217696
3013795,0.0
3013796,357.06904733258153
3013797,7.754145258103936
3013798,1559.3225605668497
3013799,614.1767902649464
3013800,254.66227739952282
3013801,208.74318028395678
3013802,96.94958563179871
3013803,3364.3272615071937
3013804,15.402220303426247
3013805,0.9399553361975433
3013806,16.422788278414277
3013807,42.114327297976644
3013808,0.2730911815658451
3013809,228.02715428793863
3013810,3.1718499818269836
3013811,1.5169145238352413
3013812,12.8949290311537
3013813,65.23017430448715
3013814,1.432790936628449
3013815,98.544902907616
3013816,187.88147005889422
3013817,2.9847296220211947
3013818,3.0808195469199187
3013819,136.5963416761875
3013820,133.25293482342988
3013821,1094.8715779140239
3013822,7.722942325872178
3013823,5.392965680581472
3013824,2.036473520200693
3013825,0.04448833955249882
3013826,3.271656064150416
3013827,1415.3317219810383
3013828,0.0
3013829,126.32757921916973
3013830,6.611686064427706
3013831,562.8695703919162
3013832,333.2739857432145
3013833,121.38652183080377
3013834,51.58041604111186
3013835,39.16648641173037
3013836,2183.6388016387236
3013837,11.632277245230615
3013838,0.7929135199754689
3013839,9.101566080545343
3013840,12.917357742077787
3013841,-0.177951100786344
3013842,137.41250641239486
3013843,3.776853118789255
3013844,0.0
3013845,3.095621671072545
3013846,62.34339455980062
3013847,0.9386844605655021
3013848,94.57133111795454
3013849,125.7494491972304
3013850,1.1430958107278681
3013851,3.1486614317485793
3013852,145.7583356664124
3013853,34.83313201905228
3013854,413.24822960630786
3013855,0.8156944672900609
3013856,1.236652412005641
3013857,1.759568880737294
3013858,0.0
3013859,0.844024156573834
3013860,1381.813475994126
3013861,-0.16401550648777438
3013862,261.8293462568696
3013863,8.377437338694108
3013864,544.4077396967128
3013865,476.8026844028063
3013866,117.03679501480306
3013867,49.166714077816096
3013868,69.14896401344947
3013869,2155.35484075046
3013870,24.719878870159732
3013871,0.48749439561549235
3013872,13.559492972488979
3013873,12.764809397025056
3013874,0.13204568772224162
3013875,122.749993245407
3013876,10.024910019688107
3013877,0.9355039895208753
3013878,2.02240162956157
3013879,44.80861317564626
3013880,4.5111016571760825
3013881,476.7362358851468
3013882,139.37475003957687
3013883,4.7622547325308044
3013884,6.077471648135678
3013885,338.809299431525
3013886,30.658299064287377
3013887,1539.5204166967785
3013888,-0.10669533503950893
3013889,7.2318503450197875
3013890,3.8881265442649626
3013891,-0.006413487702391812
3013892,3.901603616686365
3013893,3748.3267479580777
3013894,0.1259254222668205
3013895,786.4645691223983
3013896,13.984630896102061
3013897,1224.8902243728212
3013898,1328.5245822016366
3013899,272.0692576437471
3013900,258.1791356585461
3013901,177.07439711010346
3013902,4362.079924990834
3013903,38.123458230641894
3013904,1.3840427566666227
3013905,17.914837261296874
3013906,35.88758544497192
3013907,0.20813025294679735
3013908,272.2800501914111
3013909,14.60537474670408
3013910,49.80615464516673
3013911,9.832244910904947
3013912,83.76187850503534
3013913,13.791503170504603
3013914,400.2976598950406
3013915,262.1943092022448
3013916,17.80122026028287
3013917,9.617368338983631
3013918,570.6030840911554
3013919,113.52031550457546
3013920,5990.894368901172
3013921,2.560025186205454
3013922,25.6549733416143
3013923,1.6054086284121907
3013924,0.04059079287819715
3013925,1.1798441130395374
3013926,1214.6633146113377
3013927,-0.1876057264242291
3013928,297.4093505696643
3013929,3.538212093970119
3013930,299.9097684041193
3013931,442.3752649318191
3013932,109.68681532257507
3013933,91.44917069027531
3013934,-28.383609979539788
3013935,1448.2391181839118
3013936,15.370680547049112
3013937,0.39120434158082473
3013938,6.137086066605211
3013939,10.1052887335785
3013940,-0.08251425035865517
3013941,80.92139483369031
3013942,0.0
3013943,24.33562178933633
3013944,-0.1182044595197355
3013945,17.892794354679495
3013946,5.154878657650781
3013947,197.4895133558521
3013948,69.138402097248
3013949,4.917026554403076
3013950,3.6985363166122007
3013951,147.97108924569292
3013952,27.770396789063682
3013953,2299.936920003621
3013954,2.552354818002715
3013955,1.8990812044018666
3013956,4.417952830161038
3013957,0.0
3013958,0.1893725521746096
3013959,716.2299082192127
3013960,-0.023998482693109495
3013961,210.52243177318547
3013962,6.428761803286157
3013963,402.47518825768555
3013964,240.88074087689822
3013965,74.13238200296239
3013966,33.31985535525114
3013967,25.287393135566326
3013968,1477.2005093843075
3013969,13.37543792048495
3013970,1.3539969899314237
3013971,9.925939174107482
3013972,9.722190061011919
3013973,0.5271885730598355
3013974,75.16316810500726
3013975,0.22647916137500426
3013976,4.789581127399625
3013977,0.09496004977131743
3013978,19.511970164236658
3013979,0.12788208953553742
3013980,263.39913769623394
3013981,176.3244542243436
3013982,2.4399314442640185
3013983,1.5984956273516755
3013984,127.49614499102738
3013985,18.741867147917237
3013986,997.0189036306132
3013987,1.4194144705564489
3013988,1.621396108543972
3013989,4.331398330659684
3013990,0.22757909111451335
3013991,1.8883202293437598
3013992,2993.127426070353
3013993,-0.2056107642339365
3013994,566.3971473138985
3013995,14.115315749608007
3013996,848.2109451934527
3013997,914.8472812416751
3013998,275.4748084869145
3013999,247.20561730338332
3014000,114.20276230796254
3014001,3695.1558719149943
3014002,22.90685477899738
3014003,2.8495597594150808
3014004,21.964871741747437
3014005,26.344039704063892
3014006,0.1335589273541693
3014007,218.87028164789342
3014008,2.3515299858878875
3014009,31.637732513715413
3014010,7.533123077659019
3014011,90.47331035337238
3014012,4.347147847409318
3014013,264.9933585056849
3014014,198.9289898440185
3014015,10.743433797896396
3014016,7.704266600732618
3014017,353.5297465432196
3014018,73.07234500199266
3014019,4014.9982630329678
3014020,1.7330088907730956
3014021,16.936561284590816
3014022,4.225311271900385
3014023,-0.1320995312028218
3014024,1.8864980736933203
3014025,2348.7228199788938
3014026,0.0
3014027,529.3694112313387
3014028,15.406169994383973
3014029,853.8775926241416
3014030,810.3190438808704
3014031,316.8551075078933
3014032,184.3330634074478
3014033,44.607789165490274
3014034,3727.133233934271
3014035,12.96703064854031
3014036,0.9468390822986806
3014037,28.019477336118594
3014038,14.838916793778939
3014039,0.47555837653621913
3014040,218.45832601377555
3014041,0.0
3014042,7.369671624620318
3014043,5.874092147705763
3014044,21.632003763045855
3014045,1.2341872302056165
3014046,151.71983240081147
3014047,194.59762744204954
3014048,5.302729887005179
3014049,3.76573569802279
3014050,176.07245922685505
3014051,76.96484538723661
3014052,1127.2504559342706
3014053,13.916200841477869
3014054,-0.5825590301663778
3014055,5.2801244481701595
3014056,0.8227453453908812
3014057,1.9712236024105287
3014058,2452.826728909713
3014059,0.0
3014060,525.320418258584
3014061,8.985004788755258
3014062,765.46045401541
3014063,719.3696921006266
3014064,225.50868178895942
3014065,185.5664514663855
3014066,48.12639706531828
3014067,3189.974615882175
3014068,12.10053153521593
3014069,1.2175510389390614
3014070,21.336846318921697
3014071,10.125707073017232
3014072,0.22355775918716392
3014073,213.53392260264175
3014074,0.0
3014075,7.578064496361595
3014076,3.8326474225931495
3014077,47.961585287490344
3014078,1.4087760276457286
3014079,97.04995707830938
3014080,184.56165107753577
3014081,4.332176424676836
3014082,2.7934188880861197
3014083,153.175500675039
3014084,52.71785767093034
3014085,856.5099338550762
3014086,6.775836173503603
3014087,4.40691941981318
3014088,10.440828818090043
3014089,1.7576492092883638
3014090,12.238824163418554
3014091,7412.53468511508
3014092,-0.8416010326152407
3014093,1170.9375379197272
3014094,35.46193969909047
3014095,1923.4079040982053
3014096,2040.8235701117933
3014097,310.72546523209627
3014098,474.54127799537974
3014099,331.64112305311625
3014100,7447.025761517539
3014101,95.55892684028099
3014102,2.6513254236235135
3014103,41.093904988748136
3014104,50.57425885724786
3014105,1.5233119103538555
3014106,482.633970433234
3014107,35.10384350845094
3014108,73.43722877032815
3014109,17.48595472237361
3014110,196.26313594674656
3014111,24.078271072290853
3014112,634.6690757493227
3014113,445.5508593494444
3014114,13.374034777332334
3014115,18.03988853271753
3014116,1009.3186702006824
3014117,193.8508240058628
3014118,10503.533492315082
3014119,1.2462765619254583
3014120,68.76900811110653
3014121,2.2340216987121737
3014122,0.26588492156231314
3014123,1.161395474531432
3014124,1307.7556718715923
3014125,0.0
3014126,129.16656456743897
3014127,3.601376406152004
3014128,848.7105184659099
3014129,305.7531575281615
3014130,103.54530583570047
3014131,113.32580148619219
3014132,45.5657032256192
3014133,2414.40349741033
3014134,6.701943493460652
3014135,0.5299520344259332
3014136,7.653041233714375
3014137,5.661331263684792
3014138,0.33435563597854057
3014139,151.80954689973964
3014140,-0.04407427512173719
3014141,0.0
3014142,3.988148310155611
3014143,57.70882105203386
3014144,0.45186765935835094
3014145,51.845260734840735
3014146,68.97941183255755
3014147,1.4423977324122594
3014148,4.604270710794133
3014149,103.30094996291194
3014150,15.457835689707716
3014151,414.8518210209252
3014152,4.734384232060438
3014153,3.6636646029884408
3014154,7.02484934546868
3014155,0.12274580331573128
3014156,2.6040116489357126
3014157,2520.4662733238106
3014158,0.0
3014159,408.99297648147524
3014160,7.7576104834881745
3014161,1041.5682836328908
3014162,700.7603797071158
3014163,208.02415677252748
3014164,244.29543644918724
3014165,79.65301506334207
3014166,3779.993563448573
3014167,14.668879358492962
3014168,0.3291086350176182
3014169,7.335556986717301
3014170,13.417580880581003
3014171,0.3158665175315346
3014172,231.55978602678374
3014173,2.336383904878941
3014174,2.1767637217198055
3014175,12.195882384606895
3014176,9.089819993682333
3014177,1.5506138760642842
3014178,266.76647835201095
3014179,161.34137155835984
3014180,4.8571904684444105
3014181,4.630475737266254
3014182,116.189195462775
3014183,56.57906919463632
3014184,1048.2224441406518
3014185,7.586619769174179
3014186,6.144940171274969
3014187,0.7120503849045974
3014188,0.013816103267254765
3014189,0.47054036983733016
3014190,676.3105644545656
3014191,0.0
3014192,102.2235158105086
3014193,1.8540316000414951
3014194,638.3701118041444
3014195,172.37185564656411
3014196,83.43775512236189
3014197,152.8997926109916
3014198,8.84597807290826
3014199,2374.0616779911848
3014200,1.9547706905693965
3014201,0.0485637010130774
3014202,9.984227844619882
3014203,2.769913404449391
3014204,0.1852559078740329
3014205,74.98793867297586
3014206,0.0
3014207,0.0
3014208,1.0293568425053725
3014209,1.9375657414923926
3014210,0.2124924069186088
3014211,58.376710362411096
3014212,46.504024564029315
3014213,0.9056068295865497
3014214,1.333374067422801
3014215,45.94939256365583
3014216,8.293207356971303
3014217,127.88841923066069
3014218,4.340122155092207
3014219,1.7226082853946663
3014220,6.56009748585708
3014221,-0.38829417603471583
3014222,2.6553772701789113
3014223,1712.9010376395897
3014224,0.0
3014225,182.46659603749856
3014226,5.811082220310906
3014227,754.6619936368824
3014228,488.4103844347747
3014229,148.49069157492323
3014230,126.22850202904486
3014231,59.88121804825614
3014232,2687.163650860622
3014233,3.8278212138101857
3014234,0.8110794006892544
3014235,15.656208834509801
3014236,13.324234070993242
3014237,0.018743622046657412
3014238,191.89345746081267
3014239,0.0
3014240,0.0
3014241,13.755988374867341
3014242,6.469684632892634
3014243,0.5065232134700501
3014244,230.58974074361535
3014245,152.98745915130047
3014246,1.8119656424635602
3014247,4.610119670119404
3014248,191.46261373485797
3014249,24.57964511493742
3014250,1097.550778260007
3014251,4.950366496408927
3014252,0.6697294573924595
3014253,3.6346358192593864
3014254,0.18207136737155577
3014255,2.2861040080103425
3014256,1668.0859650238042
3014257,0.0
3014258,557.2302746632599
3014259,5.7398276732275235
3014260,709.3757247174343
3014261,700.9084848374623
3014262,200.69607591548424
3014263,93.47422044215104
3014264,64.18125518214104
3014265,3164.1789885509716
3014266,4.604161284303654
3014267,4.488608156784671
3014268,5.553111429523045
3014269,35.34172388709512
3014270,-0.06367312152240986
3014271,176.4921125003665
3014272,2.8823775699301315
3014273,3.250766118871838
3014274,2.5751726415870095
3014275,26.399927423336333
3014276,1.7957029841434522
3014277,167.5878812998824
3014278,208.8024967229269
3014279,3.2672209489609285
3014280,7.301928114263025
3014281,135.07324451168466
3014282,29.979875333303408
3014283,577.0405726233812
3014284,13.381950304183928
3014285,5.40920238909932
3014286,3.7497941115421995
3014287,-0.07360019344032606
3014288,0.583112027654189
3014289,1177.5679190533776
3014290,0.0
3014291,68.94683238989458
3014292,1.957983545081756
3014293,376.83237546850404
3014294,198.05915487525147
3014295,73.75994693900509
3014296,110.55293356613687
3014297,18.640315182521057
3014298,1582.1900375137686
3014299,5.124944129205617
3014300,0.44593358921111587
3014301,11.887505525312479
3014302,10.585285428678201
3014303,0.31542261889316836
3014304,90.73102140004835
3014305,0.0
3014306,0.0
3014307,0.6545898132906596
3014308,-12.855629929598848
3014309,0.4192682521001223
3014310,168.6391342181905
3014311,82.31303355399757
3014312,0.4044631344915131
3014313,0.9416734005112465
3014314,29.755835390518847
3014315,15.849722580923064
3014316,283.8074032051039
3014317,3.519416127686853
3014318,1.0592611354717496
3014319,4.016840013461346
3014320,-0.013519865547983779
3014321,0.9456451181569341
3014322,2453.4821689346463
3014323,0.0
3014324,383.75086337300064
3014325,7.607299140573837
3014326,652.3616582025966
3014327,614.9863066433704
3014328,183.10419484695697
3014329,116.95896042168512
3014330,47.77181715150076
3014331,3206.2821406522708
3014332,6.257149167914485
3014333,0.8646983932500671
3014334,28.85655460386029
3014335,7.000899450307127
3014336,0.2400779269184998
3014337,156.60446308566014
3014338,0.0
3014339,26.60887732945734
3014340,4.6283541356234
3014341,6.262404241149135
3014342,0.7463744192258798
3014343,199.38026471943977
3014344,144.02390954127344
3014345,2.3958906027560296
3014346,2.663878324774568
3014347,100.57893569441528
3014348,42.76245018048562
3014349,938.2991629986878
3014350,11.454800073911711
3014351,1.141877538677588
3014352,5.060438124582319
3014353,-0.05162768049184275
3014354,5.671114085435517
3014355,3038.6740515092793
3014356,0.08705211868082939
3014357,538.5536832866082
3014358,7.739256556570723
3014359,1114.6076743577783
3014360,943.1783983035799
3014361,154.37067589732573
3014362,137.75752156036464
3014363,125.53115826669863
3014364,3932.7555262678675
3014365,65.58631111846282
3014366,1.6922767612846428
3014367,27.212329388754544
3014368,35.37253689588127
3014369,0.5748134694596537
3014370,257.8808960935074
3014371,20.811369118442713
3014372,34.85182258602766
3014373,1.4362779332980251
3014374,90.00091912307043
3014375,9.137428141897454
3014376,226.06302386571443
3014377,244.10941657836162
3014378,12.38471430117303
3014379,14.602578943207362
3014380,293.1029804347874
3014381,56.61403104441991
3014382,4018.325515191518
3014383,-0.31312007159662425
3014384,13.242132299894312
3014385,7.454273165398756
3014386,-0.006133043237283219
3014387,4.396866281903233
3014388,2611.310968668428
3014389,-0.16384294364880939
3014390,447.47881107716154
3014391,9.716876746629598
3014392,1059.8007280716167
3014393,845.3575407720588
3014394,143.13760309550966
3014395,82.5305001957943
3014396,152.3199982124018
3014397,3581.8896496466773
3014398,27.792867175332532
3014399,1.4544854469013173
3014400,27.15799224533262
3014401,97.66928670018561
3014402,0.12670319568401442
3014403,298.35724183317427
3014404,14.660622074110828
3014405,20.67577713358281
3014406,8.871716903838658
3014407,147.54572504280262
3014408,8.623774423952232
3014409,179.75388548167837
3014410,369.367355671303
3014411,9.604905843614853
3014412,9.47427171454059
3014413,144.65312935538623
3014414,58.297346652040886
3014415,3200.305780531261
3014416,0.32908114845069386
3014417,17.519107890391346
3014418,5.374749404998653
3014419,-0.12652130877778775
3014420,1.9331478092979613
3014421,3171.9430144646353
3014422,0.0
3014423,578.2228618007081
3014424,10.50721692645457
3014425,1316.1689457024027
3014426,646.6105496668123
3014427,190.72287099361168
3014428,274.65388898399937
3014429,56.42817591562312
3014430,5052.740226034595
3014431,34.85472833219531
3014432,1.1517069313583919
3014433,6.4417979922688495
3014434,13.681235313450742
3014435,0.19329209073105072
3014436,274.9158213546972
3014437,4.925993786481163
3014438,13.320155960859791
3014439,5.3694274836059925
3014440,55.298281208969804
3014441,3.1056380003233253
3014442,100.56290254220701
3014443,211.63465953382567
3014444,6.362104853769616
3014445,7.705639915574519
3014446,185.81756910352098
3014447,43.33525936417775
3014448,1298.1021926081419
3014449,3.5822570700070124
3014450,17.73880913298504
3014451,3.6268115927441937
3014452,0.09576951472448562
3014453,3.602771829496543
3014454,2172.0309660611288
3014455,-0.14198719282291486
3014456,339.6203695075738
3014457,6.384215322431737
3014458,768.9278071833028
3014459,700.9025670047095
3014460,165.90095187691816
3014461,126.1960062369583
3014462,79.57492102864055
3014463,2955.1676678144977
3014464,22.937159146941685
3014465,1.482758544930652
3014466,11.26637003334903
3014467,10.000916964717423
3014468,0.2791551170985782
3014469,219.36013208714465
3014470,16.164349786388016
3014471,22.840772685568645
3014472,2.5474177804467253
3014473,58.04405946218298
3014474,5.298632059495072
3014475,352.0764269458005
3014476,175.18197134143017
3014477,6.228765859757248
3014478,7.410205220977982
3014479,316.65341910797696
3014480,25.28206639778844
3014481,3039.973153126441
3014482,-0.18522389529756655
3014483,20.943109421566277
3014484,2.877962022444483
3014485,0.32882033249024306
3014486,2.6541882580214833
3014487,4094.988051384109
3014488,0.0
3014489,356.3649747809134
3014490,12.458720893585268
3014491,1587.4475671087798
3014492,771.7728054300846
3014493,273.1020607727226
3014494,167.83333520046628
3014495,66.88760813958626
3014496,5159.688763408555
3014497,14.747141368225202
3014498,1.8694705375013803
3014499,19.701006924373797
3014500,21.133359839247593
3014501,0.16458350251951198
3014502,409.96530610023416
3014503,0.0
3014504,0.0985701558572218
3014505,11.420550618918261
3014506,-4.3880161161537155
3014507,1.9427042192503912
3014508,131.04935524378294
3014509,326.12888712437285
3014510,3.214364329900664
3014511,10.293893858362452
3014512,161.93007575400398
3014513,58.62473301194147
3014514,1012.8296008476957
3014515,12.088947400321894
3014516,4.332641272710776
3014517,7.899161528928017
3014518,-0.014319367206093187
3014519,6.47835471115773
3014520,2533.573049067756
3014521,-0.09705847957005928
3014522,479.12285592672424
3014523,9.325948999993212
3014524,1624.698241940818
3014525,734.9413408427102
3014526,224.9176855647243
3014527,144.06390897289248
3014528,119.88277389767431
3014529,4313.806348157943
3014530,39.69102066348902
3014531,1.2015840372090685
3014532,18.454690192972677
3014533,38.51852670086905
3014534,0.39334289323208416
3014535,248.72584295509031
3014536,19.207274293109023
3014537,24.3751182819764
3014538,8.042006226251907
3014539,111.01423463817015
3014540,11.427585424903848
3014541,207.30447779993523
3014542,438.2010420759631
3014543,11.862165015441935
3014544,9.380572374989132
3014545,210.07302264921702
3014546,57.40211727767939
3014547,2957.255712555153
3014548,0.3058670237689475
3014549,8.277191040815213
3014550,2.7112218221322375
3014551,0.06264011530769724
3014552,3.838793719845835
3014553,2518.440600828187
3014554,0.31402639167706636
3014555,442.7314107232881
3014556,6.620290062637101
3014557,741.4919687009086
3014558,811.5706163874239
3014559,158.8284656532382
3014560,135.28805093532304
3014561,113.98985621064146
3014562,3119.2834529412617
3014563,41.779337890401024
3014564,0.8987489720786115
3014565,14.820642304135026
3014566,19.749675228996267
3014567,0.5366505357920383
3014568,201.54367404926813
3014569,16.942191616910062
3014570,46.52946545158676
3014571,7.245086048851245
3014572,56.711757522056985
3014573,8.087220750106372
3014574,233.95045889541248
3014575,181.66151317554272
3014576,11.106818965424203
3014577,10.591620054061657
3014578,222.7262548001522
3014579,41.44041242842774
3014580,3286.0923734617727
3014581,-0.04782347387432236
3014582,11.89514722725739
3014583,1.3513577851080762
3014584,0.042788921712040226
3014585,2.595430450650073
3014586,4180.542914259809
3014587,0.0
3014588,493.6633376390538
3014589,16.618727156448543
3014590,966.888785154125
3014591,660.901538730188
3014592,197.43250075920983
3014593,178.41127633692483
3014594,43.05253511068091
3014595,3931.1102087555523
3014596,8.011363115145569
3014597,0.08629117991813763
3014598,5.961505165221195
3014599,16.040540797542022
3014600,0.06992369485616536
3014601,190.25354179641178
3014602,0.0
3014603,8.111231809569079
3014604,0.9744397844827841
3014605,28.791844993658337
3014606,2.937085253883988
3014607,198.20522542619386
3014608,214.79201517384345
3014609,2.498987232348813
3014610,1.8287912946397
3014611,226.04435652400184
3014612,127.26058991226255
3014613,1043.7080441742066
3014614,10.525682519915868
3014615,1.2996565925106534
3014616,13.842539753590836
3014617,0.0
3014618,13.424416904324875
3014619,7931.46696899235
3014620,-0.5909524469207834
3014621,1454.9961671196113
3014622,27.526057765608684
3014623,2354.7272667757916
3014624,2161.179823937753
3014625,453.53472816919145
3014626,552.5403968790968
3014627,368.81175758965526
3014628,8334.51338620304
3014629,106.9559197331956
3014630,3.963785261596633
3014631,92.80736015638621
3014632,101.81615909595381
3014633,0.1601451795984788
3014634,601.6532406697328
3014635,30.423495237686385
3014636,19.368545814415835
3014637,21.4238801379929
3014638,306.95917591125635
3014639,23.930922531764715
3014640,711.7287883868901
3014641,380.0912276585047
3014642,33.645012551840736
3014643,28.269677370906194
3014644,857.555985405518
3014645,227.531103286393
3014646,12185.734838837892
3014647,77.61525511282011
3014648,68.62685557113221
3014649,11.200429371115131
3014650,0.0
3014651,7.855944589254537
3014652,7285.788073106284
3014653,-0.8112337947473054
3014654,1085.1109032355662
3014655,26.401960576927205
3014656,2243.023746319757
3014657,1944.2561153152037
3014658,525.1389194408026
3014659,337.1903334960942
3014660,260.5630560733944
3014661,9144.179648182359
3014662,158.49125573190975
3014663,2.0248480686692036
3014664,16.1449784878522
3014665,96.68041516812892
3014666,0.5151077010496383
3014667,550.0584065047216
3014668,14.074987215114788
3014669,35.1702177528735
3014670,4.534117967893784
3014671,183.4786160579409
3014672,11.567892322162516
3014673,854.7414088098905
3014674,492.03705930616854
3014675,16.393196200307507
3014676,23.457760515366676
3014677,1034.3153944903283
3014678,202.7804308273736
3014679,7911.062461428992
3014680,168.68948343926843
3014681,68.52919217162889
3014682,8.481242384911775
3014683,0.0
3014684,11.650621014244711
3014685,4525.751957670919
3014686,0.013487516823958719
3014687,807.6993075648267
3014688,15.883054286516739
3014689,1877.7063965222992
3014690,1242.8268768981236
3014691,564.611034556257
3014692,124.17276892196132
3014693,176.6294075725058
3014694,7239.877035848727
3014695,37.736642051942646
3014696,2.129359785031244
3014697,28.999740864944954
3014698,23.703818695471384
3014699,0.2123987862720391
3014700,474.3721021070352
3014701,15.534692128312251
3014702,25.99239853671561
3014703,5.440147735267537
3014704,101.76132501754957
3014705,7.121660600773172
3014706,857.5431779129264
3014707,442.40839431771184
3014708,19.950378731589375
3014709,42.39507197743383
3014710,513.4945480843362
3014711,84.56389728532817
3014712,3212.347931990694
3014713,80.84063429621511
3014714,34.107113267832354
3014715,13.009707884166472
3014716,0.0
3014717,12.326402984294758
3014718,6707.277089613234
3014719,-0.8705304383493254
3014720,1018.985928360036
3014721,15.578295387914325
3014722,2013.4646474501324
3014723,1846.3427349894735
3014724,550.6133190651454
3014725,298.2099200138838
3014726,194.13308232048539
3014727,8464.615520586955
3014728,55.35556357974484
3014729,2.187828556808515
3014730,41.308863413208584
3014731,82.31834946297765
3014732,0.6450471146766041
3014733,506.64225771583835
3014734,23.83446022619582
3014735,34.92099890040237
3014736,6.653510995902771
3014737,163.4923884412642
3014738,11.513255313239021
3014739,720.2011732212782
3014740,431.52769039168925
3014741,22.142911439618565
3014742,18.357999116484415
3014743,909.8777484787347
3014744,136.2600942317695
3014745,6900.881155950013
3014746,110.96267819898463
3014747,55.677482194225874
3014748,8.74438046216435
3014749,0.0
3014750,14.107857157747267
3014751,2949.233697997116
3014752,0.07441318215253356
3014753,579.6387899412188
3014754,14.23846827647766
3014755,1451.23066271658
3014756,866.3426333691309
3014757,463.7540554985067
3014758,87.83783489482693
3014759,133.40709418289953
3014760,5610.50669690405
3014761,42.57651428098801
3014762,0.39827201254093764
3014763,11.574054592263275
3014764,52.93835445723468
3014765,0.4373640971670161
3014766,390.302933540872
3014767,13.74621411103247
3014768,8.026051126624589
3014769,2.1014456770537673
3014770,93.56170992137994
3014771,2.90594071785058
3014772,676.8501056249956
3014773,445.94164824883705
3014774,12.609071506083035
3014775,15.065310726526945
3014776,596.544515338285
3014777,33.89057876829568
3014778,2018.5739331154984
3014779,83.51291971701703
3014780,9.887296656152468
3014781,10.407273874781296
3014782,0.0
3014783,9.094441350019231
3014784,6084.790816276473
3014785,-0.544067465256534
3014786,1150.7150347972006
